prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"cyborg sweating water, big drops of sweat, forehead only, by Hajime Sorayama, airbrush art, beautiful face, highly realistic, star flares, trending on artstation, beautiful lighting, sharp, details, hyper-detailed, HD, HDR, 4K, 8K",50,2474486106738763,512,512,7.5,Euler a,c7dc6b390513838c4dd6914910f61bdd.png,eval/c7dc6b390513838c4dd6914910f61bdd.png
"film still of Monica Bellucci as snow white and red veil, in a forest by a pond with frogs, by artgerm, makoto sinkai, magali villeneuve, Gil Elvgren, Earl Moran,Enoch Bolles, symmetrical,",50,1125512857037526,512,512,7.5,Euler a,fb8f9df10e55c72400006849a505340a.png,eval/fb8f9df10e55c72400006849a505340a.png
"A female elf warrior in a magical bikini posing on a rock in a magical forest, highly detailed and realistic face, beautiful detailed eyes, fantasy art, in the style of Artgerm, illustration, epic, fantasy, intricate, hyper detailed, artstation, concept art, smooth, sharp focus, ray tracing, vibrant",50,7700057836188944,512,512,7.5,Euler a,053170de6e4a2cf541ebeae3384f09e5.png,eval/053170de6e4a2cf541ebeae3384f09e5.png
"highly detailed concept art of a sakura plum tree made with water, overgrowth, Tristan Eaton, Artgerm, Studio Ghibli, Makoto Shinkai",50,1525057871808514,512,512,7.5,Euler a,41fa6a1b4d46d5e453521f5f9deba415.png,eval/41fa6a1b4d46d5e453521f5f9deba415.png
"photo of sailer moon, by greg rutkowski",50,5288596394633042,512,512,7.5,Euler a,616bb5c9071541949fc8ff06a66b72d2.png,eval/616bb5c9071541949fc8ff06a66b72d2.png
"3d infrared octane render concept art by Mo Xiang Tong Xiu, by Igarashi Daisuke, by makoto shinkai, cute beauty cozy portrait anime sad schoolgirls under dark pink and blue tones, mirror room. light rays. deep water bellow. beautiful pretty realistic smile",50,4496820708077220,512,512,7.5,Euler a,cc1386d8e8cc08a32fab4f6dd06dbcf9.png,eval/cc1386d8e8cc08a32fab4f6dd06dbcf9.png
"An extremely psychedelic portrait of the Third Eye, surreal, LSD, face, detailed, intricate, elegant, lithe, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration",50,7178359602380965,512,512,7.5,Euler a,ac17b86d9e808f2dbfa65e48ec25505d.png,eval/ac17b86d9e808f2dbfa65e48ec25505d.png
ryan church jon mccoy concept art mood painting man wearing grey hazmat suit gp - 5 gas mask sitting against concreate wall snow covered field watching the beautiful winter sunrise burning ruins in background forest,50,1825710358456030,512,512,7.5,Euler a,349e5462fd0143ff64cbabfd54e38292.png,eval/349e5462fd0143ff64cbabfd54e38292.png
"the cat karakl drinks an energy drink, concept art, wlop, digital painting, trending on artstation, highly detailed, epic composition, official media, 8 k uhd",50,5892303196971406,512,512,7.5,Euler a,cf2812dc73213aa5161c404b8eae3a2c.png,eval/cf2812dc73213aa5161c404b8eae3a2c.png
"Anime as Margot Robbie cute-fine-face, pretty face, surprised realistic shaded Perfect face, fine details. Anime. as Harley Quinn Suicide Squad; classic anime from 1990 nichijou realistic shaded lighting by Ilya Kuvshinov katsuhiro otomo ghost-in-the-shell, magali villeneuve, artgerm, rutkowski, WLOP Jeremy Lipkin and Giuseppe Dangelico Pino and Michael Garmash and Rob Rey",50,8902580883801315,512,512,7.5,Euler a,11ec1c911bbfe569de7f3390f2b69d73.png,eval/11ec1c911bbfe569de7f3390f2b69d73.png
"retro sci-fi rocketship, cinematic, cinematic lightning, concept art, photography composition, f16",50,6706517571763396,512,512,7.5,Euler a,53f44db6ca09b30977c2fa6b36473ad9.png,eval/53f44db6ca09b30977c2fa6b36473ad9.png
"a woman in a blue dress with a tie around her neck, an anime drawing by Jin Homura, featured on pixiv, lyco art, pixiv, anime, deviantart hd",50,6249715115639132,512,512,7.5,Euler a,b70c772688011bd5110e8f1a3af6f778.png,eval/b70c772688011bd5110e8f1a3af6f778.png
"zoey deutch with white bra portrait | | realistic shaded, unpleasant face, bad looking, fine details, realistic shaded lighting poster by greg rutkowski, magali villeneuve, artgerm, jeremy lipkin and michael garmash and rob rey",50,6944870940525978,512,512,7.5,Euler a,6b8c9020aac16af20ad13e1fa7b62ac8.png,eval/6b8c9020aac16af20ad13e1fa7b62ac8.png
"portrait of a prince from jupiter, renaissance style, star wars character, volumetric lights, symmetry, headpiece, trending on artstation, sharp focus, leica, studio photo, intricate details, highly detailed",50,6474429448626993,512,512,7.5,Euler a,837afe12bee12371cfcd78e5e04efaca.png,eval/837afe12bee12371cfcd78e5e04efaca.png
