prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"young, curly haired, redhead Natalie Portman  as a optimistic!, cheerful, giddy medieval innkeeper in a dark medieval inn. dark shadows, colorful, candle light,  law contrasts, fantasy concept art by Jakub Rozalski, Jan Matejko, and J.Dickenson",50,2199903957506083,512,512,7.5,Euler a,50c612ea6785cd990e764f137f50f71c.png,eval/50c612ea6785cd990e764f137f50f71c.png
"a zombie dad sitting on the couch and watching tv, tristan eaton, victo ngai, artgerm, rhads, ross draws",50,3061951551768825,512,512,7.5,Euler a,ca3c5769e6f85dffbc308115670d4e7c.png,eval/ca3c5769e6f85dffbc308115670d4e7c.png
"a giant female robot, digital art, 8 k resolution, mech, unreal engine, highly detailed, photorealistic by wlop, greg rutkowski",50,6006078371060346,512,512,7.5,Euler a,f822cc5115821ed10b8022823d29b4ca.png,eval/f822cc5115821ed10b8022823d29b4ca.png
"mcbess illustration of a lonely robot seeks friend, intricate complexity, by greg rutkowski, artgerm, ross tran, conrad roset, takato yomamoto, ilya kuvshinov. 4 k, beautiful, cinematic dramatic atmosphere",50,184728312824601,512,512,7.5,Euler a,c39a057983f74f4ff0e884e9a95e085c.png,eval/c39a057983f74f4ff0e884e9a95e085c.png
"“A family hugging each other for the last time as the world is ending, meteors are falling from the sky, everything is on fire, dramatic lighting, digital art, very very very very very very beautiful, 8K, dark lighting, trending on Artstation, award winning”",50,7309497127159703,512,512,7.5,Euler a,ae72b5d91037eca0c9a61d2df5a24532.png,eval/ae72b5d91037eca0c9a61d2df5a24532.png
"selena quintanilla perez, character portrait, portrait, close up, concept art, intricate details, highly detailed by greg rutkowski, michael whelan and gustave dore",50,4128083001233392,512,512,7.5,Euler a,c8f65553921fa5cf5f3e65421ab4b99a.png,eval/c8f65553921fa5cf5f3e65421ab4b99a.png
bipedal mech red and white accents volumetric light intricate complex machine detailed concept art sharp focus coherent,50,2166700379789828,512,512,7.5,Euler a,568ef93d9a97457305bed5077be9f802.png,eval/568ef93d9a97457305bed5077be9f802.png
"portrait of fiamma of the right, anime fantasy illustration by tomoyuki yamasaki, kyoto studio, madhouse, ufotable, comixwave films, trending on artstation",50,4542864269641072,512,512,7.5,Euler a,9be5767b66ff42e9d7334479dad72f23.png,eval/9be5767b66ff42e9d7334479dad72f23.png
"painting of hybrid between cat!! & eagle, intercrossed animal, mixture animal, by tiffany bozic, by zdzislaw beksinski, organic, nature study, accurate anatomy, cold hue's, warm tone gradient background, concept art, beautiful composition, digital painting,",50,3878661889525458,512,512,7.5,Euler a,5cc91fb3f910c5095455ed54fe2d4345.png,eval/5cc91fb3f910c5095455ed54fe2d4345.png
"ultra realistic illustration, michael mando from last of us, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,6257662154897646,512,512,7.5,Euler a,c0b6f87d5fad7cdcfcfbbf727f47b81c.png,eval/c0b6f87d5fad7cdcfcfbbf727f47b81c.png
"cute anime characters in a science and history museum by Goro Fujita and Simon Stalenhag and Banksy and Hieronymous Bosch, 8k, trending on artstation, hyper detailed, cinematic",50,5761534842153041,512,512,7.5,Euler a,c6e244ac44874751f4e695aecb442744.png,eval/c6e244ac44874751f4e695aecb442744.png
"star wars concept art, scenic environment, cyberpunk style, artwork by anton fadeev",50,3230860281870061,512,512,7.5,Euler a,3edd2affb00c9bb93ad2a757297de950.png,eval/3edd2affb00c9bb93ad2a757297de950.png
"small medieval village next to a forest, aerial view, deep focus, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by artgerm and greg rutkowski and laura sava and alphonse mucha",50,4687282970598256,512,512,7.5,Euler a,b3b0b76031d263092f15b6d5b74cfdc9.png,eval/b3b0b76031d263092f15b6d5b74cfdc9.png
"highly detailed an african american woman in with the shadow ninja cibor suit from the future gta v, stephen bliss, unreal engine, fantasy art by greg rutkowski, loish, rhads, ferdinand knab, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws, tom bagshaw, global illumination, radiant light, detailed and intricate environment",50,300380550034913,512,512,7.5,Euler a,b0bd6c35956c216e1b1f383a3b771036.png,eval/b0bd6c35956c216e1b1f383a3b771036.png
"picture of cute female wizard in the forest, ferred - themed robes and hat, pink hair, brown skin, energetic, high fantasy, highly detailed, detailed faces, smooth, sharp focus, chiaroscuro, digital painting, concept art, rossdraws and moebius and jon mcnaughton",50,2572185387850505,512,512,7.5,Euler a,177bee77a62e0a62a3403de8ea6d4592.png,eval/177bee77a62e0a62a3403de8ea6d4592.png
"symmetry!! oil painting digital art dungeons & dragons facial portrait of a halfling male cleric, with a ponytail, elegant, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,3487049374251867,512,512,7.5,Euler a,017854a017758047013dce3291a05833.png,eval/017854a017758047013dce3291a05833.png
"portrait of dreamlike giant eye puzzle lock cube, intricate abstract. intricate artwork, by tooth wu, wlop, beeple, dan mumford. concept art, octane render, trending on artstation, greg rutkowski very coherent symmetrical artwork. cinematic, key art, hyper realism, high detail, octane render, 8 k, iridescent accents",50,5564077135018094,512,512,7.5,Euler a,e25159f34f6880cc1adc14de2f1fd0ec.png,eval/e25159f34f6880cc1adc14de2f1fd0ec.png
"portrait of a kitsune, concept art",50,684668858132271,512,512,7.5,Euler a,4b9a391681eee34bde67f15ade329b7c.png,eval/4b9a391681eee34bde67f15ade329b7c.png
"symmetry!! egyptian princess of technology, solid cube of light, hard edges, product render retro - futuristic poster scifi, lasers and neon circuits, brown skin woman egyptian princess, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, dreamlike, art by artgerm",50,5237605953051955,512,512,7.5,Euler a,b6a511c9d78b9ae833737ae792b7fcce.png,eval/b6a511c9d78b9ae833737ae792b7fcce.png
"goddess of war, accurate anatomy, swimsuit model body,  only two hands, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, Unreal Engine 5, 8K, art by art by artgerm and greg rutkowski and edgar maxence",50,4957573400737531,512,512,7.5,Euler a,cb9ca30799c49d3ca1ec86f751fbe838.png,eval/cb9ca30799c49d3ca1ec86f751fbe838.png
"character design by jama jurabaev, elite scientist, scifi, hugo ferdinand boss, high quality, brush stroke, trending on artstation, full body",50,1748331989201066,512,512,7.5,Euler a,d6e72dc36ec87836cae7860af4ee4222.png,eval/d6e72dc36ec87836cae7860af4ee4222.png
"concept art of cyberpunk pilot fighter by jama jurabaev, brush stroke, scifi accessories, trending on artstation, symmetry, high quality, extremely detailed, glass",50,1226891807900312,512,512,7.5,Euler a,d10f5816ede8b8a95cd7bda91868de9c.png,eval/d10f5816ede8b8a95cd7bda91868de9c.png
"A long and winding beach, tropical, bright, simple, by Studio Ghibli and Greg Rutkowski, artstation",50,7483746361576638,512,512,7.5,Euler a,de5e4caad5ef0cb1dabafa09469f8e25.png,eval/de5e4caad5ef0cb1dabafa09469f8e25.png
"3d dark infrared octane render concept art by D. Jun, by Mo Xiang Tong Xiu, by Igarashi Daisuke, beauty portrait anime three schoolgirls under dark pink and blue water. pretty cute faces. good eyes. sunrise. dramatic light, trending on artstation, oil painting, noise.",50,4178715538952430,512,512,7.5,Euler a,8fe88361fe92946ec42c018c74003c9f.png,eval/8fe88361fe92946ec42c018c74003c9f.png
"sorceress by artgerm, brunette, casting a spell, rainbow coloured magic sparks, full body",50,61543515661593,512,512,7.5,Euler a,37d4100e3e01e41698cbb976602b483f.png,eval/37d4100e3e01e41698cbb976602b483f.png
a character portrait of a cyborg super saiyan in the style of moebius in the style of yoji shinkawa trending on artstation deviantart pinterest detailed realistic hd 8 k high resolution,50,2290953234544008,512,512,7.5,Euler a,5411748f3f74b870a723b49189f3e029.png,eval/5411748f3f74b870a723b49189f3e029.png
"concept art of fractal shaped spaceship by Michal Klimczak, high detail, artstation CG society",50,6373049531319459,512,512,7.5,Euler a,92dfdf492b04f2236904ffddc0c7dcfa.png,eval/92dfdf492b04f2236904ffddc0c7dcfa.png
"breathtaking detailed concept art painting portrait of the hugs goddess of blue flowers, carroty curly hair, orthodox saint, with anxious piercing eyes, ornate background, amalgamation of leaves and flowers, by hsiao - ron cheng, extremely moody lighting, 8 k",50,6363918123418437,512,512,7.5,Euler a,5ef80229f87f80338669354802b26b07.png,eval/5ef80229f87f80338669354802b26b07.png
"The Last Knight. 8k resolution, beautiful, dark ambient, realism, art, artwork, concept art, matte painting, trending on Artstation, Unreal Engine,bart style by Albert Bierstadt",50,2697669125290002,512,512,7.5,Euler a,de748d3cef340280490006806db1c0bb.png,eval/de748d3cef340280490006806db1c0bb.png
"beautiful painting of summer chill day, by Kenne Gregoire, James Jean, Tran Nguyen, WLOP, Jakub Rebelka. trending on Artstation, 8k, masterpiece, chill summer, graffiti paint, fine detail, full of color, intricate detail, golden ratio illustration",50,2702592830734688,512,512,7.5,Euler a,3cd509e6985aab9a1b888d22878fe553.png,eval/3cd509e6985aab9a1b888d22878fe553.png
"cinematic portrait of brutal epic dog, concept art, artstation, glowing lights, highly detailed",50,155032461170563,512,512,7.5,Euler a,717430e8473d71402bc3b6cbf4154116.png,eval/717430e8473d71402bc3b6cbf4154116.png
"duotone noir scifi concept dynamic illustration of 3 d mesh of alien cat inside box floating zero gravity glowing 3 d mesh portals futuristic, glowing eyes, octane render, surreal atmosphere, volumetric lighting. accidental renaissance. by sachin teng and sergey kolesov and ruan jia and heng z. graffiti art, scifi, fantasy, hyper detailed. trending on artstation",50,5608102882975741,512,512,7.5,Euler a,73429d9c46758cb1e801d881f8a80e42.png,eval/73429d9c46758cb1e801d881f8a80e42.png
"a sad old master heremit, full white beard, walking with a lantern and a staff tought the woods. intricate, elegant, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, by justin gerard and artgerm, 8 k",50,8395464201445591,512,512,7.5,Euler a,69d8ef1f9020fdc7e843d2a248327621.png,eval/69d8ef1f9020fdc7e843d2a248327621.png
"female character Jenny Garfield, closeup, cute, modern, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by Artgerm and Greg Rutkowski and Alphonse Mucha",50,6247082532595346,512,512,7.5,Euler a,16e3273115fe3154ed798795b5601e73.png,eval/16e3273115fe3154ed798795b5601e73.png
"grinning cheshire cat, portrait of spider idris woman, crabs, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau",50,7480886494668524,512,512,7.5,Euler a,1356885e9ebb5a5aca7be4b3bdf51b86.png,eval/1356885e9ebb5a5aca7be4b3bdf51b86.png
"pink petals with a ahape of a wonderful aubrey plaza and christina ricci and sarah hyland and mila kunis and olivia newton john, intricate, elegant, highly detailed, wonderful eyes, sweet, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and concept art",50,428383052592049,512,512,7.5,Euler a,e320f784c6293ee99418eb34b09aaf33.png,eval/e320f784c6293ee99418eb34b09aaf33.png
"full samurai ninja armor  spiderman , muscular, extremely detailed eyes, fantastic details full face, mouth, trending on artstation, pixiv, cgsociety, hyperdetailed Unreal Engine 4k 8k ultra HD,  WLOP",50,8187110562686323,512,512,7.5,Euler a,59a259ec92d7a1b6c4027314d79879f5.png,eval/59a259ec92d7a1b6c4027314d79879f5.png
"a highly detailed epic cinematic concept art CG render digital painting artwork: Kraken fighting pirate ship. By Greg Rutkowski, in the style of Francis Bacon and Syd Mead and Norman Rockwell and Beksinski, open ceiling, highly detailed, painted by Francis Bacon and Edward Hopper, painted by James Gilleard, surrealism, airbrush, Ilya Kuvshinov, WLOP, Stanley Artgerm, very coherent, triadic color scheme, art by Takato Yamamoto and James Jean",50,5995544993672596,512,512,7.5,Euler a,1b7da034970d46a1cfb01249273611ab.png,eval/1b7da034970d46a1cfb01249273611ab.png
"a portrait of the lisa frank leopard print rainbow goddess from walmart, intricate, gothic, highly detailed, digital painting, crown of skulls, artstation, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau",50,351224135576311,512,512,7.5,Euler a,6f0fd28f7c5a87f7e1668f36d40e1a50.png,eval/6f0fd28f7c5a87f7e1668f36d40e1a50.png
"photography beautiful flawless jessica rabbit in her red dress by greg rutkowski and artgerm, femme fetal, darkroom, dramatic high contrast lighting like sin city, ultra - realistic, intricate detail, 8 k, octane render",50,918220258172768,512,512,7.5,Euler a,4a9875619da691c3933e73fa60cf9931.png,eval/4a9875619da691c3933e73fa60cf9931.png
"character concept art of a stormy cloud goddess | | cute - fine - face, pretty face, realistic shaded perfect face, fine details by stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, and sakimichan, tranding on artstation",50,8368941032066827,512,512,7.5,Euler a,0e929702560e20ca494eab9a379fef78.png,eval/0e929702560e20ca494eab9a379fef78.png
