prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"molly millions, portrait of a beautiful cyberpunk woman, sunglasses, shoulder long hair, cyberpunk, street samurai, sunset, neuromancer, cyberpunk city background, megacity, gorgeous view, depth, high detail, digital art, painted by greg rutkowski, painted by seb mckinnon, trending on artstation",50,2071823241202309,512,512,7.5,Euler a,a761de0252389f012165a8ed4b1c71c5.png,eval/a761de0252389f012165a8ed4b1c71c5.png
"a powerful energy woman, by alexander fedosav, hyper detailed digital matte painting, concept art, hyperrealism, 1 6 k resolution, cinema 4 d, 8 k resolution, trending on artstation, behance hd, a masterpiece, by stephan martiniere, particles, cel - shaded, power bright neon energy, by david a. hardy,",50,5489742476891502,512,512,7.5,Euler a,7408904904bf5584efe61571ac32b34a.png,eval/7408904904bf5584efe61571ac32b34a.png
"glowwave portrait of donald trump from borderlands 3, au naturel, hyper detailed, digital art, trending in artstation, cinematic lighting, studio quality, smooth render, unreal engine 5 rendered, octane rendered, art style by klimt",50,6640587063144235,512,512,7.5,Euler a,72e858631a49f66451abb2212624dcef.png,eval/72e858631a49f66451abb2212624dcef.png
artgerm digital art,50,5195018505619293,512,512,7.5,Euler a,2e015a47111de5aa238d6ba696dc2d5f.png,eval/2e015a47111de5aa238d6ba696dc2d5f.png
"digital concept art of old wooden cabin in florida swamp, trending on artstation",50,6661374882225295,512,512,7.5,Euler a,27fc826e2903cc315694638c50536500.png,eval/27fc826e2903cc315694638c50536500.png
"' princess elsa, insanity, demented, morbid, surreal ', beautiful shadowing, 3 d shadowing, reflective surfaces, illustrated completely, 8 k beautifully detailed pencil illustration, extremely hyper - detailed pencil illustration, intricate, epic composition, masterpiece, bold conflicting colors. stunning masterfully illustrated by artgerm, range murata, alphonse mucha, katsuhiro otomo.",50,8961858165487793,512,512,7.5,Euler a,a1f8b5cb1077b0ae412afccca3e6dc2b.png,eval/a1f8b5cb1077b0ae412afccca3e6dc2b.png
"an extreme close - up of a statue chrome cyborg lycra nymph battling a giant inflatable flamingo pool float, christmas cactus arnold schwarzenegger and monstera plants, fireworks thick smoke, by jeff koons, hajime soryama, boris vallejo, artgerm, greg rutkowski, alphonse mucha",50,7936230224861423,512,512,7.5,Euler a,6f0e962a87e156fff19e302f5b1473c7.png,eval/6f0e962a87e156fff19e302f5b1473c7.png
"portrait of a woman warrior, digital art, character art, by artgerm",50,637829953958058,512,512,7.5,Euler a,bda1428a887627ee0a0161f2081f7494.png,eval/bda1428a887627ee0a0161f2081f7494.png
"a vibrant dream of a beautiful girl wearing a gucci kimono from behind on a hotel balcony looking out over a dreamy street in jiufen taiwan, lush plants, glowing paper lanterns, high fashion, magic details, by moebius, edward hopper, james gilleard, and james jean, hd, 8 k, trending on artstation, uhd,",50,5646842410916490,512,512,7.5,Euler a,c3582f5eaad10316f029b23de56e75f7.png,eval/c3582f5eaad10316f029b23de56e75f7.png
"colors weave into a spiral of flame, concept art, trending on artstation 3D.",50,8992107725937228,512,512,7.5,Euler a,78eea02ee21d439fce69cad637ca83de.png,eval/78eea02ee21d439fce69cad637ca83de.png
